,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
9837,7897,83695,"[13, 20, 12, 10, 11, 2, 1, 19]","[15, 26, 56, 54, 84, 13, 90, 53]","[7019, 1301, 4171, 477, 3227, 2178, 4073, 4862]",21.830309419826783,215,"{7006: 0.0, 1281: 0.0, 4159: 1.0, 467: 2.0, 3216: 0.0, 2176: 0.0, 4072: 0.0, 4843: 0.0}","      loss jumbos                                             layout
0  47.1825     36  {7006: 0, 1281: 0, 4159: 1, 467: 0, 3216: 0, 2...
1  38.4323     46  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
2  20.8434      6  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
3  14.2333     13  {7006: 0, 1281: 2, 4159: 1, 467: 0, 3216: 0, 2...
4  11.1181     15  {7006: 1, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
5  10.8522      7  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
6  7.55983     84  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 1, 2...
7   4.9006      8  {7006: 0, 1281: 0, 4159: 1, 467: 7, 3216: 0, 2...",3,8,1,0
9843,445,59700,[11],[55],[67],9.662921348314606,10,{56: 5.0},"      loss jumbos   layout
0  9.66292     10  {56: 6}",2,1,1,0
9843,445,59700,[11],[55],[67],9.662921348314606,10,{56: 5.0},"      loss jumbos   layout
0  9.66292     10  {56: 6}",3,1,1,0
9851,504,77746,"[17, 15, 16, 2, 10]","[93, 34, 51, 75, 20]","[441, 415, 212, 284, 432]",14.311633061633062,222,"{424: 0.0, 400: 0.0, 196: 0.0, 282: 0.0, 422: 0.0}","      loss jumbos                                    layout
0  43.6508     24  {424: 0, 400: 0, 196: 0, 282: 1, 422: 0}
1  17.6587     34  {424: 0, 400: 1, 196: 0, 282: 0, 422: 0}
2  14.2857     20  {424: 0, 400: 0, 196: 0, 282: 0, 422: 1}
3     12.5     93  {424: 1, 400: 0, 196: 0, 282: 0, 422: 0}
4   1.5873     51  {424: 0, 400: 0, 196: 1, 282: 1, 422: 0}",2,5,1,0
9851,504,77746,"[17, 15, 16, 2, 10]","[93, 34, 51, 75, 20]","[441, 415, 212, 284, 432]",14.311633061633062,222,"{424: 0.0, 400: 0.0, 196: 0.0, 282: 0.0, 422: 0.0}","      loss jumbos                                    layout
0  43.6508     24  {424: 0, 400: 0, 196: 0, 282: 1, 422: 0}
1  17.6587     34  {424: 0, 400: 1, 196: 0, 282: 0, 422: 0}
2  14.2857     20  {424: 0, 400: 0, 196: 0, 282: 0, 422: 1}
3     12.5     93  {424: 1, 400: 0, 196: 0, 282: 0, 422: 0}
4   1.5873     51  {424: 0, 400: 0, 196: 1, 282: 1, 422: 0}",3,5,1,0
9856,469,39362,"[12, 3, 6, 10, 3, 18]","[83, 40, 76, 88, 74, 49]","[441, 169, 445, 149, 220, 381]",7.165807865434731,288,"{429: 0.0, 166: 0.0, 439: 0.0, 139: 1.0, 217: 0.0, 363: 0.0}","       loss jumbos                                            layout
0   18.7633     49  {429: 0, 166: 0, 439: 0, 139: 0, 217: 0, 363: 1}
1   6.18337     37  {429: 0, 166: 0, 439: 0, 139: 0, 217: 2, 363: 0}
2   5.97015     83  {429: 1, 166: 0, 439: 0, 139: 0, 217: 0, 363: 0}
3   5.11727     76  {429: 0, 166: 0, 439: 1, 139: 0, 217: 0, 363: 0}
4   4.69083      3  {429: 0, 166: 0, 439: 0, 139: 3, 217: 0, 363: 0}
5  0.426439     40  {429: 0, 166: 1, 439: 0, 139: 2, 217: 0, 363: 0}",2,6,1,0
9856,469,39362,"[12, 3, 6, 10, 3, 18]","[83, 40, 76, 88, 74, 49]","[441, 169, 445, 149, 220, 381]",7.165807865434731,288,"{429: 0.0, 166: 0.0, 439: 0.0, 139: 1.0, 217: 0.0, 363: 0.0}","       loss jumbos                                            layout
0   18.7633     49  {429: 0, 166: 0, 439: 0, 139: 0, 217: 0, 363: 1}
1   6.18337     37  {429: 0, 166: 0, 439: 0, 139: 0, 217: 2, 363: 0}
2   5.97015     83  {429: 1, 166: 0, 439: 0, 139: 0, 217: 0, 363: 0}
3   5.11727     76  {429: 0, 166: 0, 439: 1, 139: 0, 217: 0, 363: 0}
4   4.69083      3  {429: 0, 166: 0, 439: 0, 139: 3, 217: 0, 363: 0}
5  0.426439     40  {429: 0, 166: 1, 439: 0, 139: 2, 217: 0, 363: 0}",3,6,1,0
9857,3678,90473,"[3, 3, 19, 9, 15, 1, 16]","[29, 93, 91, 10, 14, 95, 59]","[2656, 456, 1829, 2951, 1081, 444, 163]",9.348029168583817,117,"{2653: 0.0, 453: 3.0, 1810: 1.0, 2942: 0.0, 1066: 2.0, 443: 4.0, 147: 4.0}","       loss jumbos                                             layout
0   27.7868     29  {2653: 1, 453: 0, 1810: 0, 2942: 0, 1066: 0, 4...
1   19.7662     10  {2653: 0, 453: 0, 1810: 0, 2942: 1, 1066: 0, 4...
2   5.00272      1  {2653: 0, 453: 0, 1810: 0, 2942: 0, 1066: 2, 4...
3   3.42577     12  {2653: 0, 453: 0, 1810: 0, 2942: 0, 1066: 0, 4...
4   1.33225      7  {2653: 0, 453: 0, 1810: 0, 2942: 0, 1066: 2, 4...
5  0.815661     12  {2653: 0, 453: 8, 1810: 0, 2942: 0, 1066: 0, 4...
6  0.543774     46  {2653: 0, 453: 0, 1810: 2, 2942: 0, 1066: 0, 4...",2,7,1,0
9857,3678,90473,"[3, 3, 19, 9, 15, 1, 16]","[29, 93, 91, 10, 14, 95, 59]","[2656, 456, 1829, 2951, 1081, 444, 163]",7.782112206539471,115,"{2653: 0.0, 453: 3.0, 1810: 1.0, 2942: 0.0, 1066: 2.0, 443: 5.0, 147: 1.0}","       loss jumbos                                             layout
0   27.7868     29  {2653: 1, 453: 0, 1810: 0, 2942: 0, 1066: 0, 4...
1   3.42577      8  {2653: 0, 453: 0, 1810: 0, 2942: 0, 1066: 0, 4...
2   2.03915     10  {2653: 0, 453: 0, 1810: 0, 2942: 1, 1066: 0, 4...
3  0.978793      2  {2653: 0, 453: 0, 1810: 0, 2942: 0, 1066: 0, 4...
4  0.815661     12  {2653: 0, 453: 8, 1810: 0, 2942: 0, 1066: 0, 4...
5  0.570962      8  {2653: 0, 453: 0, 1810: 0, 2942: 0, 1066: 2, 4...
6  0.543774     46  {2653: 0, 453: 0, 1810: 2, 2942: 0, 1066: 0, 4...",3,7,1,0
9871,8702,71160,"[17, 16, 5, 2, 7, 3, 20]","[57, 48, 24, 87, 62, 58, 58]","[8535, 5819, 6659, 4140, 8597, 6700, 2755]",12.735091562073423,313,"{8518: 0.0, 5803: 0.0, 6654: 0.0, 4138: 1.0, 8590: 0.0, 6697: 0.0, 2735: 2.0}","      loss jumbos                                             layout
0  33.1303     48  {8518: 0, 5803: 1, 6654: 0, 4138: 0, 8590: 0, ...
1  23.4774     24  {8518: 0, 5803: 0, 6654: 1, 4138: 0, 8590: 0, ...
2  23.0062     58  {8518: 0, 5803: 0, 6654: 0, 4138: 0, 8590: 0, ...
3  5.02183     20  {8518: 0, 5803: 0, 6654: 0, 4138: 0, 8590: 0, ...
4  4.84946     44  {8518: 0, 5803: 0, 6654: 0, 4138: 2, 8590: 0, ...
5   1.9191     57  {8518: 1, 5803: 0, 6654: 0, 4138: 0, 8590: 0, ...
6  1.20662     62  {8518: 0, 5803: 0, 6654: 0, 4138: 0, 8590: 1, ...",2,7,1,0
9871,8702,71160,"[17, 16, 5, 2, 7, 3, 20]","[57, 48, 24, 87, 62, 58, 58]","[8535, 5819, 6659, 4140, 8597, 6700, 2755]",12.735091562073423,313,"{8518: 0.0, 5803: 0.0, 6654: 0.0, 4138: 1.0, 8590: 0.0, 6697: 0.0, 2735: 2.0}","      loss jumbos                                             layout
0  33.1303     48  {8518: 0, 5803: 1, 6654: 0, 4138: 0, 8590: 0, ...
1  23.4774     24  {8518: 0, 5803: 0, 6654: 1, 4138: 0, 8590: 0, ...
2  23.0062     58  {8518: 0, 5803: 0, 6654: 0, 4138: 0, 8590: 0, ...
3  5.02183     20  {8518: 0, 5803: 0, 6654: 0, 4138: 0, 8590: 0, ...
4  4.84946     44  {8518: 0, 5803: 0, 6654: 0, 4138: 2, 8590: 0, ...
5   1.9191     57  {8518: 1, 5803: 0, 6654: 0, 4138: 0, 8590: 0, ...
6  1.20662     62  {8518: 0, 5803: 0, 6654: 0, 4138: 0, 8590: 1, ...",3,7,1,0
9877,9442,78387,[16],[74],[3124],0.7413683541622538,25,{3108: 1.0},"       loss jumbos     layout
0  0.741368     25  {3108: 3}",2,1,1,0
9877,9442,78387,[16],[74],[3124],0.7413683541622538,25,{3108: 1.0},"       loss jumbos     layout
0  0.741368     25  {3108: 3}",3,1,1,0
9884,6003,66585,"[15, 15, 18, 6, 2, 11, 17]","[90, 28, 86, 53, 79, 90, 30]","[729, 4953, 2095, 1148, 2747, 2959, 5308]",10.9424149713761,205,"{714: 0.0, 4938: 0.0, 2077: 2.0, 1142: 1.0, 2745: 1.0, 2948: 0.0, 5291: 0.0}","      loss jumbos                                             layout
0  30.2016     26  {714: 0, 4938: 0, 2077: 2, 1142: 0, 2745: 0, 2...
1  17.4913     28  {714: 0, 4938: 1, 2077: 0, 1142: 0, 2745: 0, 2...
2  11.5775     30  {714: 0, 4938: 0, 2077: 0, 1142: 0, 2745: 0, 2...
3  8.47909     40  {714: 0, 4938: 0, 2077: 0, 1142: 0, 2745: 2, 2...
4  7.72947     18  {714: 0, 4938: 0, 2077: 1, 1142: 3, 2745: 0, 2...
5  4.38114     18  {714: 5, 4938: 0, 2077: 1, 1142: 0, 2745: 0, 2...
6  1.41596     45  {714: 0, 4938: 0, 2077: 0, 1142: 0, 2745: 0, 2...",2,7,1,0
9884,6003,66585,"[15, 15, 18, 6, 2, 11, 17]","[90, 28, 86, 53, 79, 90, 30]","[729, 4953, 2095, 1148, 2747, 2959, 5308]",5.567662903943217,194,"{714: 3.0, 4938: 0.0, 2077: 2.0, 1142: 0.0, 2745: 2.0, 2948: 0.0, 5291: 0.0}","       loss jumbos                                             layout
0   30.2016     11  {714: 0, 4938: 0, 2077: 2, 1142: 0, 2745: 0, 2...
1   11.5775     30  {714: 0, 4938: 0, 2077: 0, 1142: 0, 2745: 0, 2...
2   8.47909     14  {714: 0, 4938: 0, 2077: 0, 1142: 0, 2745: 2, 2...
3   5.34733     28  {714: 1, 4938: 1, 2077: 0, 1142: 0, 2745: 0, 2...
4   4.38114     13  {714: 5, 4938: 0, 2077: 1, 1142: 0, 2745: 0, 2...
5   1.41596     45  {714: 0, 4938: 0, 2077: 0, 1142: 0, 2745: 0, 2...
6  0.216558     53  {714: 0, 4938: 0, 2077: 1, 1142: 1, 2745: 1, 2...",3,7,1,0
9893,5238,16285,"[10, 13, 7]","[55, 78, 16]","[4397, 250, 407]",14.996025263052472,61,"{4387: 0.0, 237: 2.0, 400: 8.0}","      loss jumbos                      layout
0  16.0557     55   {4387: 1, 237: 0, 400: 0}
1   6.7583      2  {4387: 0, 237: 0, 400: 12}
2  4.54372      4  {4387: 0, 237: 20, 400: 0}",2,3,1,0
9893,5238,16285,"[10, 13, 7]","[55, 78, 16]","[4397, 250, 407]",3.4009230789842113,57,"{4387: 0.0, 237: 9.0, 400: 45.0}","       loss jumbos                      layout
0   3.51279     55   {4387: 1, 237: 1, 400: 1}
1  0.324551      2  {4387: 0, 237: 16, 400: 3}",3,2,1,0
9904,8184,41179,[19],[94],[1797],12.17008797653959,24,{1778: 2.0},"      loss jumbos     layout
0  12.1701     24  {1778: 4}",2,1,1,0
9904,8184,41179,[19],[94],[1797],12.17008797653959,24,{1778: 2.0},"      loss jumbos     layout
0  12.1701     24  {1778: 4}",3,1,1,0
9907,9468,60122,"[15, 12]","[33, 40]","[435, 2159]",7.554393747359526,12,"{420: 0.0, 2147: 2.0}","      loss jumbos              layout
0  8.78749      9   {420: 0, 2147: 4}
1  3.85509      3  {420: 11, 2147: 2}",2,2,1,0
9907,9468,60122,"[15, 12]","[33, 40]","[435, 2159]",7.554393747359526,12,"{420: 0.0, 2147: 2.0}","      loss jumbos              layout
0  8.78749      9   {420: 0, 2147: 4}
1  3.85509      3  {420: 11, 2147: 2}",3,2,1,0
9919,7031,96266,"[2, 17, 10]","[94, 78, 66]","[21, 2055, 2483]",21.49125302232968,60,"{19: 45.0, 2038: 2.0, 2473: 0.0}","        loss jumbos                       layout
0    29.3699     33    {19: 0, 2038: 0, 2473: 2}
1    12.3169     26    {19: 0, 2038: 3, 2473: 0}
2  0.0284455      1  {19: 139, 2038: 2, 2473: 0}",2,3,1,0
9919,7031,96266,"[2, 17, 10]","[94, 78, 66]","[21, 2055, 2483]",21.494334613378843,60,"{19: 24.0, 2038: 1.0, 2473: 1.0}","       loss jumbos                       layout
0   29.3699     33    {19: 0, 2038: 0, 2473: 2}
1   12.3169     26    {19: 0, 2038: 3, 2473: 0}
2  0.213341      1  {19: 118, 2038: 1, 2473: 1}",3,3,1,0
9935,9774,65302,"[3, 7]","[39, 74]","[541, 509]",4.297114794352364,7,"{538: 3.0, 502: 10.0}","      loss jumbos             layout
0  4.29711      7  {538: 6, 502: 12}",2,1,1,0
9935,9774,65302,"[3, 7]","[39, 74]","[541, 509]",4.297114794352364,7,"{538: 3.0, 502: 10.0}","      loss jumbos             layout
0  4.29711      7  {538: 6, 502: 12}",3,1,1,0
9941,7880,99487,"[16, 12, 10, 1, 20, 2, 2]","[98, 95, 40, 42, 80, 59, 49]","[2039, 2296, 7225, 6445, 7696, 1208, 2994]",7.77185673549457,251,"{2023: 2.0, 2284: 2.0, 7215: 0.0, 6444: 0.0, 7676: 0.0, 1206: 1.0, 2992: 1.0}","      loss jumbos                                             layout
0  18.2107     42  {2023: 0, 2284: 0, 7215: 0, 6444: 1, 7676: 0, ...
1  12.5888     19  {2023: 0, 2284: 3, 7215: 0, 6444: 0, 7676: 0, ...
2  10.2538     30  {2023: 2, 2284: 0, 7215: 0, 6444: 0, 7676: 0, ...
3  8.31218     40  {2023: 0, 2284: 0, 7215: 1, 6444: 0, 7676: 0, ...
4  3.73096     20  {2023: 0, 2284: 2, 7215: 0, 6444: 0, 7676: 0, ...
5  2.33503     80  {2023: 0, 2284: 0, 7215: 0, 6444: 0, 7676: 1, ...
6  2.25888     20  {2023: 2, 2284: 0, 7215: 0, 6444: 0, 7676: 0, ...",2,7,1,0
9941,7880,99487,"[16, 12, 10, 1, 20, 2, 2]","[98, 95, 40, 42, 80, 59, 49]","[2039, 2296, 7225, 6445, 7696, 1208, 2994]",6.773681840510888,248,"{2023: 2.0, 2284: 1.0, 7215: 0.0, 6444: 0.0, 7676: 0.0, 1206: 1.0, 2992: 1.0}","       loss jumbos                                             layout
0   18.2107     42  {2023: 0, 2284: 0, 7215: 0, 6444: 1, 7676: 0, ...
1   10.2538     32  {2023: 2, 2284: 0, 7215: 0, 6444: 0, 7676: 0, ...
2   8.31218     40  {2023: 0, 2284: 0, 7215: 1, 6444: 0, 7676: 0, ...
3   3.73096     12  {2023: 0, 2284: 2, 7215: 0, 6444: 0, 7676: 0, ...
4   2.33503     80  {2023: 0, 2284: 0, 7215: 0, 6444: 0, 7676: 1, ...
5  0.685279      6  {2023: 0, 2284: 0, 7215: 0, 6444: 0, 7676: 0, ...
6  0.520305     36  {2023: 1, 2284: 2, 7215: 0, 6444: 0, 7676: 0, ...",3,7,1,0
9944,9231,44472,"[2, 8, 7, 5, 10, 5]","[99, 60, 11, 57, 17, 75]","[7850, 1115, 3060, 6791, 1919, 9190]",9.9281858231322,240,"{7848: 0.0, 1107: 0.0, 3053: 1.0, 6786: 0.0, 1909: 3.0, 9185: 0.0}","       loss jumbos                                             layout
0   26.4327     27  {7848: 0, 1107: 0, 3053: 0, 6786: 1, 1909: 0, ...
1   16.8454      5  {7848: 0, 1107: 0, 3053: 0, 6786: 0, 1909: 4, ...
2   14.9605     99  {7848: 1, 1107: 0, 3053: 0, 6786: 0, 1909: 0, ...
3   2.27494     30  {7848: 0, 1107: 2, 3053: 0, 6786: 1, 1909: 0, ...
4  0.552486      4  {7848: 0, 1107: 0, 3053: 3, 6786: 0, 1909: 0, ...
5  0.444156     75  {7848: 0, 1107: 0, 3053: 0, 6786: 0, 1909: 0, ...",2,6,1,0
9944,9231,44472,"[2, 8, 7, 5, 10, 5]","[99, 60, 11, 57, 17, 75]","[7850, 1115, 3060, 6791, 1919, 9190]",9.9281858231322,240,"{7848: 0.0, 1107: 0.0, 3053: 1.0, 6786: 0.0, 1909: 3.0, 9185: 0.0}","       loss jumbos                                             layout
0   26.4327     27  {7848: 0, 1107: 0, 3053: 0, 6786: 1, 1909: 0, ...
1   16.8454      5  {7848: 0, 1107: 0, 3053: 0, 6786: 0, 1909: 4, ...
2   14.9605     99  {7848: 1, 1107: 0, 3053: 0, 6786: 0, 1909: 0, ...
3   2.27494     30  {7848: 0, 1107: 2, 3053: 0, 6786: 1, 1909: 0, ...
4  0.552486      4  {7848: 0, 1107: 0, 3053: 3, 6786: 0, 1909: 0, ...
5  0.444156     75  {7848: 0, 1107: 0, 3053: 0, 6786: 0, 1909: 0, ...",3,6,1,0
9946,1761,72847,"[15, 3, 2, 10, 1, 11, 9]","[23, 19, 53, 31, 58, 30, 19]","[1636, 1204, 1354, 1573, 1428, 482, 354]",17.87351080366413,198,"{1621: 0.0, 1201: 0.0, 1352: 0.0, 1563: 0.0, 1427: 0.0, 471: 2.0, 345: 1.0}","      loss jumbos                                             layout
0  31.6298     19  {1621: 0, 1201: 1, 1352: 0, 1563: 0, 1427: 0, ...
1  23.1119     53  {1621: 0, 1201: 0, 1352: 1, 1563: 0, 1427: 0, ...
2  18.9097     58  {1621: 0, 1201: 0, 1352: 0, 1563: 0, 1427: 1, ...
3  17.8876      4  {1621: 0, 1201: 0, 1352: 0, 1563: 0, 1427: 0, ...
4  10.6758     31  {1621: 0, 1201: 0, 1352: 0, 1563: 1, 1427: 0, ...
5  7.09824     23  {1621: 1, 1201: 0, 1352: 0, 1563: 0, 1427: 0, ...
6  5.05395     10  {1621: 0, 1201: 0, 1352: 0, 1563: 0, 1427: 0, ...",2,7,1,0
9946,1761,72847,"[15, 3, 2, 10, 1, 11, 9]","[23, 19, 53, 31, 58, 30, 19]","[1636, 1204, 1354, 1573, 1428, 482, 354]",16.565974112646863,194,"{1621: 0.0, 1201: 0.0, 1352: 0.0, 1563: 0.0, 1427: 0.0, 471: 0.0, 345: 0.0}","      loss jumbos                                             layout
0  31.6298     19  {1621: 0, 1201: 1, 1352: 0, 1563: 0, 1427: 0, ...
1  23.1119     34  {1621: 0, 1201: 0, 1352: 1, 1563: 0, 1427: 0, ...
2  18.9097     58  {1621: 0, 1201: 0, 1352: 0, 1563: 0, 1427: 1, ...
3  17.8876     10  {1621: 0, 1201: 0, 1352: 0, 1563: 0, 1427: 0, ...
4  10.6758     31  {1621: 0, 1201: 0, 1352: 0, 1563: 1, 1427: 0, ...
5  7.09824     23  {1621: 1, 1201: 0, 1352: 0, 1563: 0, 1427: 0, ...
6  3.00965     19  {1621: 0, 1201: 0, 1352: 1, 1563: 0, 1427: 0, ...",3,7,1,0
9952,4337,81932,"[7, 20, 9, 2, 15, 1, 3, 13, 9]","[94, 94, 56, 23, 12, 47, 93, 59, 39]","[3977, 1178, 171, 3106, 377, 2113, 1416, 513, 2347]",9.108456427813271,237,"{3970: 0.0, 1158: 1.0, 162: 10.0, 3104: 0.0, 362: 3.0, 2112: 1.0, 1413: 0.0, 500: 1.0, 2338: 2.0}","      loss jumbos                                             layout
0  45.8843     12  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
1  18.5151     24  {3970: 0, 1158: 3, 162: 0, 3104: 0, 362: 0, 21...
2  10.3989     20  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
3  8.30067     94  {3970: 1, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
4  2.55937     24  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
5  2.51326      6  {3970: 0, 1158: 0, 162: 11, 3104: 0, 362: 0, 2...
6  2.42103      3  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 5, 21...
7  2.05211     31  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
8  1.22204     23  {3970: 0, 1158: 1, 162: 0, 3104: 1, 362: 0, 21...",2,9,1,0
9952,4337,81932,"[7, 20, 9, 2, 15, 1, 3, 13, 9]","[94, 94, 56, 23, 12, 47, 93, 59, 39]","[3977, 1178, 171, 3106, 377, 2113, 1416, 513, 2347]",9.251762627338698,237,"{3970: 0.0, 1158: 1.0, 162: 8.0, 3104: 0.0, 362: 0.0, 2112: 1.0, 1413: 0.0, 500: 1.0, 2338: 2.0}","        loss jumbos                                             layout
0    45.8843     13  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
1    18.5151     24  {3970: 0, 1158: 3, 162: 0, 3104: 0, 362: 0, 21...
2    10.3989     20  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
3    8.30067     94  {3970: 1, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
4    2.55937     24  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
5    2.51326      4  {3970: 0, 1158: 0, 162: 11, 3104: 0, 362: 0, 2...
6    2.05211     31  {3970: 0, 1158: 0, 162: 0, 3104: 0, 362: 0, 21...
7    1.22204     23  {3970: 0, 1158: 1, 162: 0, 3104: 1, 362: 0, 21...
8  0.0922297      4  {3970: 0, 1158: 0, 162: 5, 3104: 0, 362: 3, 21...",3,9,1,0
9955,617,66414,[13],[67],[142],7.941653160453808,17,{129: 1.0},"      loss jumbos    layout
0  7.94165     17  {129: 4}",2,1,1,0
9955,617,66414,[13],[67],[142],7.941653160453808,17,{129: 1.0},"      loss jumbos    layout
0  7.94165     17  {129: 4}",3,1,1,0
9962,5636,87860,"[1, 14]","[93, 31]","[5047, 3975]",15.20581973030518,124,"{5046: 0.0, 3961: 0.0}","      loss jumbos              layout
0  29.4713     31  {5046: 0, 3961: 1}
1  10.4507     93  {5046: 1, 3961: 0}",2,2,1,0
9962,5636,87860,"[1, 14]","[93, 31]","[5047, 3975]",15.20581973030518,124,"{5046: 0.0, 3961: 0.0}","      loss jumbos              layout
0  29.4713     31  {5046: 0, 3961: 1}
1  10.4507     93  {5046: 1, 3961: 0}",3,2,1,0
9964,8927,69826,"[19, 3, 16, 14, 15]","[87, 83, 39, 50, 85]","[750, 4682, 5470, 314, 6694]",32.07070855953901,209,"{731: 3.0, 4679: 1.0, 5454: 0.0, 300: 6.0, 6679: 1.0}","       loss jumbos                                       layout
0   47.5524     66  {731: 0, 4679: 1, 5454: 0, 300: 0, 6679: 0}
1   38.7252     39  {731: 0, 4679: 0, 5454: 1, 300: 0, 6679: 0}
2    25.014     78  {731: 0, 4679: 0, 5454: 0, 300: 0, 6679: 1}
3   5.54498     18  {731: 5, 4679: 1, 5454: 0, 300: 0, 6679: 0}
4  0.392069      8  {731: 0, 4679: 0, 5454: 0, 300: 7, 6679: 1}",2,5,1,0
9964,8927,69826,"[19, 3, 16, 14, 15]","[87, 83, 39, 50, 85]","[750, 4682, 5470, 314, 6694]",32.15314220661688,209,"{731: 3.0, 4679: 1.0, 5454: 1.0, 300: 5.0, 6679: 0.0}","        loss jumbos                                        layout
0    47.5524     66   {731: 0, 4679: 1, 5454: 0, 300: 0, 6679: 0}
1    38.7252     35   {731: 0, 4679: 0, 5454: 1, 300: 0, 6679: 0}
2     25.014     85   {731: 0, 4679: 0, 5454: 0, 300: 0, 6679: 1}
3    5.54498     18   {731: 5, 4679: 1, 5454: 0, 300: 0, 6679: 0}
4  0.0336059      5  {731: 0, 4679: 0, 5454: 1, 300: 11, 6679: 0}",3,5,1,0
9967,9375,73614,"[4, 15, 1]","[25, 30, 66]","[5652, 814, 773]",29.782588235294117,34,"{5648: 0.0, 799: 3.0, 772: 6.0}","      loss jumbos                      layout
0   39.712     25   {5648: 1, 799: 0, 772: 0}
1  4.49067      3  {5648: 0, 799: 11, 772: 0}
2    1.056      6  {5648: 0, 799: 0, 772: 12}",2,3,1,0
9967,9375,73614,"[4, 15, 1]","[25, 30, 66]","[5652, 814, 773]",5.500444444444445,27,"{5648: 0.0, 799: 20.0, 772: 8.0}","    loss jumbos                      layout
0  5.856     25   {5648: 1, 799: 2, 772: 2}
1  1.056      2  {5648: 0, 799: 0, 772: 12}",3,2,1,0
9978,7438,25254,"[8, 16, 7, 13, 2, 12, 2]","[71, 94, 100, 85, 22, 76, 21]","[5499, 4563, 557, 2792, 2038, 3016, 1179]",26.201196037110922,258,"{5491: 0.0, 4547: 0.0, 550: 4.0, 2779: 1.0, 2036: 0.0, 3004: 0.0, 1177: 0.0}","      loss jumbos                                             layout
0  38.6529     94  {5491: 0, 4547: 1, 550: 0, 2779: 0, 2036: 0, 3...
1  26.0688     71  {5491: 1, 4547: 0, 550: 0, 2779: 0, 2036: 0, 3...
2  24.9261     10  {5491: 0, 4547: 0, 550: 0, 2779: 2, 2036: 0, 3...
3  18.9029     38  {5491: 0, 4547: 0, 550: 0, 2779: 0, 2036: 0, 3...
4  9.07502     21  {5491: 0, 4547: 0, 550: 0, 2779: 2, 2036: 0, 3...
5  7.66335     11  {5491: 0, 4547: 0, 550: 0, 2779: 1, 2036: 2, 3...
6  2.55445     13  {5491: 0, 4547: 0, 550: 8, 2779: 1, 2036: 0, 3...",2,7,1,0
9978,7438,25254,"[8, 16, 7, 13, 2, 12, 2]","[71, 94, 100, 85, 22, 76, 21]","[5499, 4563, 557, 2792, 2038, 3016, 1179]",24.37584561475392,252,"{5491: 0.0, 4547: 1.0, 550: 1.0, 2779: 0.0, 2036: 0.0, 3004: 0.0, 1177: 1.0}","       loss jumbos                                             layout
0   38.6529     66  {5491: 0, 4547: 1, 550: 0, 2779: 0, 2036: 0, 3...
1   26.0688     71  {5491: 1, 4547: 0, 550: 0, 2779: 0, 2036: 0, 3...
2   24.9261     37  {5491: 0, 4547: 0, 550: 0, 2779: 2, 2036: 0, 3...
3   18.9029     38  {5491: 0, 4547: 0, 550: 0, 2779: 0, 2036: 0, 3...
4   6.95079     11  {5491: 0, 4547: 1, 550: 0, 2779: 0, 2036: 0, 3...
5      1.21     18  {5491: 0, 4547: 1, 550: 5, 2779: 0, 2036: 0, 3...
6  0.174778     11  {5491: 0, 4547: 0, 550: 1, 2779: 1, 2036: 2, 3...",3,7,1,0
