,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
7357,"[778, 2157, 5766, 661, 1998, 2261, 4743, 1665, 6501]","[4, 16, 20, 13, 15, 2, 14, 1, 12]",97003,"[56, 81, 92, 22, 71, 39, 50, 69, 87]",7525,12.096107400814123,293.0,"{774: 2.0, 2141: 1.0, 5746: 1.0, 648: 8.0, 1983: 3.0, 2259: 0.0, 4729: 1.0, 1664: 1.0, 6489: 0.0}","      loss jumbos                                             layout
0  23.3754     64  {774: 0, 2141: 0, 5746: 1, 648: 0, 1983: 0, 22...
1  14.0066     12  {774: 0, 2141: 3, 5746: 0, 648: 0, 1983: 0, 22...
2   13.608     87  {774: 0, 2141: 0, 5746: 0, 648: 0, 1983: 0, 22...
3  9.86047     13  {774: 0, 2141: 0, 5746: 0, 648: 0, 1983: 0, 22...
4  8.30565     46  {774: 0, 2141: 1, 5746: 0, 648: 0, 1983: 0, 22...
5  2.97674      2  {774: 0, 2141: 0, 5746: 0, 648: 5, 1983: 2, 22...
6  2.69767     29  {774: 2, 2141: 0, 5746: 1, 648: 0, 1983: 0, 22...
7  2.64452     35  {774: 0, 2141: 0, 5746: 0, 648: 0, 1983: 2, 22...
8  1.83389      5  {774: 0, 2141: 0, 5746: 0, 648: 4, 1983: 0, 22...",2.0,9.0,1.0,0.0
7357,"[778, 2157, 5766, 661, 1998, 2261, 4743, 1665, 6501]","[4, 16, 20, 13, 15, 2, 14, 1, 12]",97003,"[56, 81, 92, 22, 71, 39, 50, 69, 87]",7525,11.631847863443692,290.0,"{774: 2.0, 2141: 3.0, 5746: 1.0, 648: 0.0, 1983: 1.0, 2259: 0.0, 4729: 0.0, 1664: 1.0, 6489: 0.0}","       loss jumbos                                             layout
0   23.3754     64  {774: 0, 2141: 0, 5746: 1, 648: 0, 1983: 0, 22...
1   20.3455      5  {774: 0, 2141: 0, 5746: 0, 648: 0, 1983: 3, 22...
2   14.0066      7  {774: 0, 2141: 3, 5746: 0, 648: 0, 1983: 0, 22...
3    13.608     87  {774: 0, 2141: 0, 5746: 0, 648: 0, 1983: 0, 22...
4   9.86047     13  {774: 0, 2141: 0, 5746: 0, 648: 0, 1983: 0, 22...
5   8.30565     28  {774: 0, 2141: 1, 5746: 0, 648: 0, 1983: 0, 22...
6   2.69767     29  {774: 2, 2141: 0, 5746: 1, 648: 0, 1983: 0, 22...
7   1.63455     22  {774: 0, 2141: 0, 5746: 0, 648: 1, 1983: 1, 22...
8  0.531561     35  {774: 0, 2141: 1, 5746: 0, 648: 0, 1983: 1, 22...",3.0,9.0,1.0,0.0
7359,"[1914, 5491, 5054, 2724, 1927]","[10, 18, 3, 3, 1]",42121,"[51, 12, 25, 45, 73]",6723,11.767772845769043,95.0,"{1904: 1.0, 5473: 0.0, 5051: 0.0, 2721: 1.0, 1926: 3.0}","      loss jumbos                                         layout
0  24.8252     25  {1904: 0, 5473: 0, 5051: 1, 2721: 0, 1926: 0}
1  18.3252     12  {1904: 0, 5473: 1, 5051: 0, 2721: 0, 1926: 0}
2  14.0116     12  {1904: 0, 5473: 0, 5051: 0, 2721: 0, 1926: 3}
3  2.54351     26  {1904: 2, 5473: 0, 5051: 0, 2721: 1, 1926: 0}
4  2.15678     20  {1904: 0, 5473: 0, 5051: 0, 2721: 1, 1926: 2}",2.0,5.0,1.0,0.0
7359,"[1914, 5491, 5054, 2724, 1927]","[10, 18, 3, 3, 1]",42121,"[51, 12, 25, 45, 73]",6723,11.767772845769043,95.0,"{1904: 1.0, 5473: 0.0, 5051: 0.0, 2721: 1.0, 1926: 3.0}","      loss jumbos                                         layout
0  24.8252     25  {1904: 0, 5473: 0, 5051: 1, 2721: 0, 1926: 0}
1  18.3252     12  {1904: 0, 5473: 1, 5051: 0, 2721: 0, 1926: 0}
2  14.0116     12  {1904: 0, 5473: 0, 5051: 0, 2721: 0, 1926: 3}
3  2.54351     26  {1904: 2, 5473: 0, 5051: 0, 2721: 1, 1926: 0}
4  2.15678     20  {1904: 0, 5473: 0, 5051: 0, 2721: 1, 1926: 2}",3.0,5.0,1.0,0.0
7362,"[3212, 5301]","[20, 16]",40808,"[43, 90]",9172,7.184910597470563,90.0,"{3192: 47.0, 5285: 0.0}","      loss jumbos              layout
0  7.18491     90  {3192: 1, 5285: 1}",2.0,1.0,1.0,0.0
7362,"[3212, 5301]","[20, 16]",40808,"[43, 90]",9172,7.184910597470563,90.0,"{3192: 47.0, 5285: 0.0}","      loss jumbos              layout
0  7.18491     90  {3192: 1, 5285: 1}",3.0,1.0,1.0,0.0
7374,[2617],[1],32045,[61],3002,12.824783477681546,61.0,{2616: 0.0},"      loss jumbos     layout
0  12.8248     61  {2616: 1}",2.0,1.0,1.0,0.0
7374,[2617],[1],32045,[61],3002,12.824783477681546,61.0,{2616: 0.0},"      loss jumbos     layout
0  12.8248     61  {2616: 1}",3.0,1.0,1.0,0.0
7385,"[1502, 1680, 1524, 127, 1081, 1588, 53]","[16, 1, 2, 3, 10, 9, 4]",95643,"[38, 10, 58, 75, 92, 63, 33]",2283,23.90353011794098,216.0,"{1486: 0.0, 1679: 0.0, 1522: 0.0, 124: 0.0, 1071: 2.0, 1579: 0.0, 49: 1.0}","      loss jumbos                                             layout
0  34.2094     38  {1486: 1, 1679: 0, 1522: 0, 124: 0, 1071: 0, 1...
1  33.2457     58  {1486: 0, 1679: 0, 1522: 1, 124: 0, 1071: 0, 1...
2  30.4424     48  {1486: 0, 1679: 0, 1522: 0, 124: 0, 1071: 0, 1...
3  26.4126     10  {1486: 0, 1679: 1, 1522: 0, 124: 0, 1071: 0, 1...
4  5.30004     30  {1486: 0, 1679: 0, 1522: 0, 124: 0, 1071: 2, 1...
5  2.62812     15  {1486: 0, 1679: 0, 1522: 0, 124: 5, 1071: 0, 1...
6  0.65703     17  {1486: 0, 1679: 0, 1522: 0, 124: 0, 1071: 2, 1...",2.0,7.0,1.0,0.0
7385,"[1502, 1680, 1524, 127, 1081, 1588, 53]","[16, 1, 2, 3, 10, 9, 4]",95643,"[38, 10, 58, 75, 92, 63, 33]",2283,23.946926558621698,216.0,"{1486: 0.0, 1679: 0.0, 1522: 1.0, 124: 0.0, 1071: 0.0, 1579: 0.0, 49: 9.0}","       loss jumbos                                             layout
0   34.2094     38  {1486: 1, 1679: 0, 1522: 0, 124: 0, 1071: 0, 1...
1   33.2457     41  {1486: 0, 1679: 0, 1522: 1, 124: 0, 1071: 0, 1...
2   30.4424     63  {1486: 0, 1679: 0, 1522: 0, 124: 0, 1071: 0, 1...
3   26.4126     10  {1486: 0, 1679: 1, 1522: 0, 124: 0, 1071: 0, 1...
4   5.43145     15  {1486: 0, 1679: 0, 1522: 1, 124: 5, 1071: 0, 1...
5   5.30004     46  {1486: 0, 1679: 0, 1522: 0, 124: 0, 1071: 2, 1...
6  0.744634      3  {1486: 0, 1679: 0, 1522: 1, 124: 0, 1071: 0, 1...",3.0,7.0,1.0,0.0
7387,"[512, 123, 1060, 1316, 1165, 1690, 479, 2052]","[4, 19, 6, 18, 3, 16, 1, 15]",34331,"[42, 49, 41, 62, 16, 28, 38, 48]",2435,10.312247466384049,155.0,"{508: 0.0, 104: 5.0, 1054: 0.0, 1298: 0.0, 1162: 0.0, 1674: 1.0, 478: 2.0, 2037: 0.0}","       loss jumbos                                             layout
0   30.5955     20  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 0, 16...
1    15.729     48  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 0, 16...
2   4.31211      8  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 2, 16...
3   3.90144     21  {508: 2, 104: 0, 1054: 0, 1298: 1, 1162: 0, 16...
4     2.423     41  {508: 0, 104: 0, 1054: 1, 1298: 1, 1162: 0, 16...
5   1.64271      8  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 0, 16...
6  0.287474      9  {508: 0, 104: 6, 1054: 0, 1298: 0, 1162: 0, 16...",2.0,7.0,1.0,0.0
7387,"[512, 123, 1060, 1316, 1165, 1690, 479, 2052]","[4, 19, 6, 18, 3, 16, 1, 15]",34331,"[42, 49, 41, 62, 16, 28, 38, 48]",2435,6.966635888813858,149.0,"{508: 0.0, 104: 2.0, 1054: 0.0, 1298: 0.0, 1162: 0.0, 1674: 0.0, 478: 0.0, 2037: 1.0}","       loss jumbos                                             layout
0    15.729     32  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 0, 16...
1    10.924     28  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 0, 16...
2   4.31211      8  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 2, 16...
3   3.90144     21  {508: 2, 104: 0, 1054: 0, 1298: 1, 1162: 0, 16...
4     2.423     41  {508: 0, 104: 0, 1054: 1, 1298: 1, 1162: 0, 16...
5   1.64271      2  {508: 0, 104: 0, 1054: 0, 1298: 0, 1162: 0, 16...
6  0.574949     17  {508: 0, 104: 3, 1054: 0, 1298: 0, 1162: 0, 16...",3.0,7.0,1.0,0.0
7401,"[307, 846, 864]","[5, 20, 5]",68854,"[54, 12, 81]",1053,17.255717255717258,111.0,"{302: 0.0, 826: 0.0, 859: 0.0}","      loss jumbos                    layout
0  19.6581     12  {302: 0, 826: 1, 859: 0}
1  17.9487     81  {302: 0, 826: 0, 859: 1}
2  12.5356     18  {302: 3, 826: 0, 859: 0}",2.0,3.0,1.0,0.0
7401,"[307, 846, 864]","[5, 20, 5]",68854,"[54, 12, 81]",1053,17.255717255717258,111.0,"{302: 0.0, 826: 0.0, 859: 0.0}","      loss jumbos                    layout
0  19.6581     12  {302: 0, 826: 1, 859: 0}
1  17.9487     81  {302: 0, 826: 0, 859: 1}
2  12.5356     18  {302: 3, 826: 0, 859: 0}",3.0,3.0,1.0,0.0
7403,"[950, 731, 335, 754, 961, 332]","[8, 3, 13, 7, 4, 13]",75002,"[13, 35, 94, 73, 92, 74]",1050,15.89100529100529,270.0,"{942: 0.0, 728: 0.0, 322: 2.0, 747: 0.0, 957: 0.0, 319: 1.0}","      loss jumbos                                            layout
0   30.381     35  {942: 0, 728: 1, 322: 0, 747: 0, 957: 0, 319: 0}
1  28.1905     73  {942: 0, 728: 0, 322: 0, 747: 1, 957: 0, 319: 0}
2  9.52381     13  {942: 1, 728: 0, 322: 0, 747: 0, 957: 0, 319: 0}
3  8.47619     92  {942: 0, 728: 0, 322: 0, 747: 0, 957: 1, 319: 0}
4  5.14286     25  {942: 0, 728: 0, 322: 0, 747: 0, 957: 0, 319: 3}
5  4.28571     32  {942: 0, 728: 0, 322: 3, 747: 0, 957: 0, 319: 0}",2.0,6.0,1.0,0.0
7403,"[950, 731, 335, 754, 961, 332]","[8, 3, 13, 7, 4, 13]",75002,"[13, 35, 94, 73, 92, 74]",1050,15.89100529100529,270.0,"{942: 0.0, 728: 0.0, 322: 2.0, 747: 0.0, 957: 0.0, 319: 1.0}","      loss jumbos                                            layout
0   30.381     35  {942: 0, 728: 1, 322: 0, 747: 0, 957: 0, 319: 0}
1  28.1905     73  {942: 0, 728: 0, 322: 0, 747: 1, 957: 0, 319: 0}
2  9.52381     13  {942: 1, 728: 0, 322: 0, 747: 0, 957: 0, 319: 0}
3  8.47619     92  {942: 0, 728: 0, 322: 0, 747: 0, 957: 1, 319: 0}
4  5.14286     25  {942: 0, 728: 0, 322: 0, 747: 0, 957: 0, 319: 3}
5  4.28571     32  {942: 0, 728: 0, 322: 3, 747: 0, 957: 0, 319: 0}",3.0,6.0,1.0,0.0
7406,"[6385, 4084, 2115, 428, 5922, 3137]","[18, 16, 7, 12, 10, 9]",98904,"[57, 38, 42, 52, 18, 45]",6784,13.428362801449458,151.0,"{6367: 0.0, 4068: 0.0, 2108: 0.0, 416: 6.0, 5912: 0.0, 3128: 2.0}","        loss jumbos                                             layout
0    39.7995     38  {6367: 0, 4068: 1, 2108: 0, 416: 0, 5912: 0, 3...
1    7.51769     23  {6367: 0, 4068: 0, 2108: 0, 416: 0, 5912: 0, 3...
2    5.88149     57  {6367: 1, 4068: 0, 2108: 0, 416: 0, 5912: 0, 3...
3    3.28715      1  {6367: 0, 4068: 0, 2108: 0, 416: 8, 5912: 0, 3...
4   0.162146     14  {6367: 0, 4068: 0, 2108: 3, 416: 1, 5912: 0, 3...
5  0.0884434     18  {6367: 0, 4068: 0, 2108: 0, 416: 2, 5912: 1, 3...",2.0,6.0,1.0,0.0
7406,"[6385, 4084, 2115, 428, 5922, 3137]","[18, 16, 7, 12, 10, 9]",98904,"[57, 38, 42, 52, 18, 45]",6784,13.428362801449458,151.0,"{6367: 0.0, 4068: 0.0, 2108: 0.0, 416: 6.0, 5912: 0.0, 3128: 2.0}","        loss jumbos                                             layout
0    39.7995     38  {6367: 0, 4068: 1, 2108: 0, 416: 0, 5912: 0, 3...
1    7.51769     23  {6367: 0, 4068: 0, 2108: 0, 416: 0, 5912: 0, 3...
2    5.88149     57  {6367: 1, 4068: 0, 2108: 0, 416: 0, 5912: 0, 3...
3    3.28715      1  {6367: 0, 4068: 0, 2108: 0, 416: 8, 5912: 0, 3...
4   0.162146     14  {6367: 0, 4068: 0, 2108: 3, 416: 1, 5912: 0, 3...
5  0.0884434     18  {6367: 0, 4068: 0, 2108: 0, 416: 2, 5912: 1, 3...",3.0,6.0,1.0,0.0
7413,[1421],[19],46075,[12],8183,13.17365269461078,3.0,{1402: 3.0},"      loss jumbos     layout
0  13.1737      3  {1402: 5}",2.0,1.0,1.0,0.0
7413,[1421],[19],46075,[12],8183,13.17365269461078,3.0,{1402: 3.0},"      loss jumbos     layout
0  13.1737      3  {1402: 5}",3.0,1.0,1.0,0.0
7414,"[291, 238, 96, 202, 222, 258, 241, 74]","[4, 6, 12, 18, 10, 6, 7, 7]",38628,"[13, 11, 79, 15, 56, 60, 41, 14]",294,16.2937104666428,228.0,"{287: 0.0, 232: 0.0, 84: 2.0, 184: 0.0, 212: 0.0, 252: 0.0, 234: 0.0, 67: 1.0}","      loss jumbos                                             layout
0  31.2925     15  {287: 0, 232: 0, 84: 0, 184: 1, 212: 0, 252: 0...
1  24.4898     56  {287: 0, 232: 0, 84: 0, 184: 0, 212: 1, 252: 0...
2  24.4898      5  {287: 0, 232: 0, 84: 0, 184: 0, 212: 0, 252: 0...
3  19.0476     11  {287: 0, 232: 1, 84: 0, 184: 0, 212: 0, 252: 0...
4  18.0272     41  {287: 0, 232: 0, 84: 0, 184: 0, 212: 0, 252: 0...
5  12.2449     60  {287: 0, 232: 0, 84: 0, 184: 0, 212: 0, 252: 1...
6  2.04082     27  {287: 0, 232: 0, 84: 3, 184: 0, 212: 0, 252: 0...
7  1.02041     13  {287: 1, 232: 0, 84: 0, 184: 0, 212: 0, 252: 0...",2.0,8.0,1.0,0.0
7414,"[291, 238, 96, 202, 222, 258, 241, 74]","[4, 6, 12, 18, 10, 6, 7, 7]",38628,"[13, 11, 79, 15, 56, 60, 41, 14]",294,16.2937104666428,228.0,"{287: 0.0, 232: 0.0, 84: 2.0, 184: 0.0, 212: 0.0, 252: 0.0, 234: 0.0, 67: 1.0}","      loss jumbos                                             layout
0  31.2925     15  {287: 0, 232: 0, 84: 0, 184: 1, 212: 0, 252: 0...
1  24.4898     56  {287: 0, 232: 0, 84: 0, 184: 0, 212: 1, 252: 0...
2  24.4898      5  {287: 0, 232: 0, 84: 0, 184: 0, 212: 0, 252: 0...
3  19.0476     11  {287: 0, 232: 1, 84: 0, 184: 0, 212: 0, 252: 0...
4  18.0272     41  {287: 0, 232: 0, 84: 0, 184: 0, 212: 0, 252: 0...
5  12.2449     60  {287: 0, 232: 0, 84: 0, 184: 0, 212: 0, 252: 1...
6  2.04082     27  {287: 0, 232: 0, 84: 3, 184: 0, 212: 0, 252: 0...
7  1.02041     13  {287: 1, 232: 0, 84: 0, 184: 0, 212: 0, 252: 0...",3.0,8.0,1.0,0.0
7432,"[1899, 995, 1305, 2865, 2769, 2932]","[11, 4, 10, 20, 15, 5]",30790,"[43, 86, 98, 16, 34, 27]",3304,18.207255094834544,192.0,"{1888: 0.0, 991: 2.0, 1295: 2.0, 2845: 0.0, 2754: 0.0, 2927: 0.0}","       loss jumbos                                             layout
0   42.5242     43  {1888: 1, 991: 0, 1295: 0, 2845: 0, 2754: 0, 2...
1   21.0048     28  {1888: 0, 991: 0, 1295: 2, 2845: 0, 2754: 0, 2...
2   16.1925     34  {1888: 0, 991: 0, 1295: 0, 2845: 0, 2754: 1, 2...
3   13.2869     16  {1888: 0, 991: 0, 1295: 0, 2845: 1, 2754: 0, 2...
4   11.2591     27  {1888: 0, 991: 0, 1295: 0, 2845: 0, 2754: 0, 2...
5  0.272397     44  {1888: 0, 991: 2, 1295: 1, 2845: 0, 2754: 0, 2...",2.0,6.0,1.0,0.0
7432,"[1899, 995, 1305, 2865, 2769, 2932]","[11, 4, 10, 20, 15, 5]",30790,"[43, 86, 98, 16, 34, 27]",3304,18.207255094834544,192.0,"{1888: 0.0, 991: 2.0, 1295: 2.0, 2845: 0.0, 2754: 0.0, 2927: 0.0}","       loss jumbos                                             layout
0   42.5242     43  {1888: 1, 991: 0, 1295: 0, 2845: 0, 2754: 0, 2...
1   21.0048     28  {1888: 0, 991: 0, 1295: 2, 2845: 0, 2754: 0, 2...
2   16.1925     34  {1888: 0, 991: 0, 1295: 0, 2845: 0, 2754: 1, 2...
3   13.2869     16  {1888: 0, 991: 0, 1295: 0, 2845: 1, 2754: 0, 2...
4   11.2591     27  {1888: 0, 991: 0, 1295: 0, 2845: 0, 2754: 0, 2...
5  0.272397     44  {1888: 0, 991: 2, 1295: 1, 2845: 0, 2754: 0, 2...",3.0,6.0,1.0,0.0
7438,"[760, 1862, 2332, 33, 3682, 4458]","[11, 4, 13, 20, 19, 9]",21343,"[89, 70, 15, 76, 88, 11]",5000,20.162064516129032,155.0,"{749: 3.0, 1858: 1.0, 2319: 1.0, 13: 2.0, 3663: 1.0, 4449: 0.0}","    loss jumbos                                             layout
0  26.36     87  {749: 0, 1858: 0, 2319: 0, 13: 0, 3663: 1, 444...
1  25.52     24  {749: 0, 1858: 2, 2319: 0, 13: 0, 3663: 0, 444...
2  10.84     11  {749: 0, 1858: 0, 2319: 0, 13: 0, 3663: 0, 444...
3   6.72      8  {749: 0, 1858: 0, 2319: 2, 13: 0, 3663: 0, 444...
4   1.96     23  {749: 4, 1858: 1, 2319: 0, 13: 0, 3663: 0, 444...
5   0.62      2  {749: 0, 1858: 0, 2319: 0, 13: 39, 3663: 1, 44...",2.0,6.0,1.0,0.0
7438,"[760, 1862, 2332, 33, 3682, 4458]","[11, 4, 13, 20, 19, 9]",21343,"[89, 70, 15, 76, 88, 11]",5000,20.162064516129032,155.0,"{749: 3.0, 1858: 1.0, 2319: 1.0, 13: 2.0, 3663: 1.0, 4449: 0.0}","    loss jumbos                                             layout
0  26.36     87  {749: 0, 1858: 0, 2319: 0, 13: 0, 3663: 1, 444...
1  25.52     24  {749: 0, 1858: 2, 2319: 0, 13: 0, 3663: 0, 444...
2  10.84     11  {749: 0, 1858: 0, 2319: 0, 13: 0, 3663: 0, 444...
3   6.72      8  {749: 0, 1858: 0, 2319: 2, 13: 0, 3663: 0, 444...
4   1.96     23  {749: 4, 1858: 1, 2319: 0, 13: 0, 3663: 0, 444...
5   0.62      2  {749: 0, 1858: 0, 2319: 0, 13: 39, 3663: 1, 44...",3.0,6.0,1.0,0.0
7459,"[121, 128, 120, 110, 123, 60, 54, 91]","[3, 20, 15, 14, 18, 15, 17, 9]",76766,"[89, 47, 70, 69, 20, 94, 30, 84]",162,21.446700507614214,394.0,"{118: 0.0, 108: 0.0, 105: 0.0, 96: 0.0, 45: 0.0, 37: 0.0, 82: 0.0}","      loss jumbos                                             layout
0  32.0988     69  {118: 0, 108: 0, 105: 0, 96: 1, 45: 0, 37: 0, ...
1  25.9259     70  {118: 0, 108: 0, 105: 0, 96: 0, 45: 0, 37: 0, ...
2  25.9259      5  {118: 0, 108: 0, 105: 0, 96: 0, 45: 2, 37: 0, ...
3  25.3086     89  {118: 1, 108: 0, 105: 0, 96: 0, 45: 0, 37: 0, ...
4  24.0741     20  {118: 0, 108: 0, 105: 1, 96: 0, 45: 0, 37: 0, ...
5  20.9877     47  {118: 0, 108: 1, 105: 0, 96: 0, 45: 0, 37: 0, ...
6  6.79012     84  {118: 0, 108: 0, 105: 0, 96: 0, 45: 1, 37: 0, ...
7        0     10  {118: 0, 108: 0, 105: 0, 96: 0, 45: 0, 37: 3, ...",2.0,8.0,1.0,0.0
7459,"[121, 128, 120, 110, 123, 60, 54, 91]","[3, 20, 15, 14, 18, 15, 17, 9]",76766,"[89, 47, 70, 69, 20, 94, 30, 84]",162,21.446700507614214,394.0,"{118: 0.0, 108: 0.0, 105: 0.0, 96: 0.0, 45: 0.0, 37: 0.0, 82: 0.0}","      loss jumbos                                             layout
0  32.0988     69  {118: 0, 108: 0, 105: 0, 96: 1, 45: 0, 37: 0, ...
1  25.9259     70  {118: 0, 108: 0, 105: 0, 96: 0, 45: 0, 37: 0, ...
2  25.9259      5  {118: 0, 108: 0, 105: 0, 96: 0, 45: 2, 37: 0, ...
3  25.3086     89  {118: 1, 108: 0, 105: 0, 96: 0, 45: 0, 37: 0, ...
4  24.0741     20  {118: 0, 108: 0, 105: 1, 96: 0, 45: 0, 37: 0, ...
5  20.9877     47  {118: 0, 108: 1, 105: 0, 96: 0, 45: 0, 37: 0, ...
6  6.79012     84  {118: 0, 108: 0, 105: 0, 96: 0, 45: 1, 37: 0, ...
7        0     10  {118: 0, 108: 0, 105: 0, 96: 0, 45: 0, 37: 3, ...",3.0,8.0,1.0,0.0
7485,"[4172, 3143, 4667, 2579, 5662, 7121, 760, 2702, 2808]","[19, 9, 11, 2, 4, 4, 20, 5, 20]",50844,"[96, 33, 17, 97, 71, 56, 41, 99, 58]",7314,25.591225978141065,388.0,"{4153: 0.0, 3134: 1.0, 4656: 0.0, 2577: 2.0, 5658: 0.0, 7117: 0.0, 740: 6.0, 2697: 1.0, 2788: 0.0}","      loss jumbos                                             layout
0  42.9587     96  {4153: 1, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
1  36.1909     17  {4153: 0, 3134: 0, 4656: 1, 2577: 0, 5658: 0, ...
2  29.4777     47  {4153: 0, 3134: 0, 4656: 0, 2577: 2, 5658: 0, ...
3  26.1143     50  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
4  23.2158     29  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
5  22.5868     71  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 1, ...
6  3.66421     17  {4153: 0, 3134: 2, 4656: 0, 2577: 0, 5658: 0, ...
7  2.63877     56  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
8  2.39267      5  {4153: 0, 3134: 0, 4656: 0, 2577: 1, 5658: 0, ...",2.0,9.0,1.0,0.0
7485,"[4172, 3143, 4667, 2579, 5662, 7121, 760, 2702, 2808]","[19, 9, 11, 2, 4, 4, 20, 5, 20]",50844,"[96, 33, 17, 97, 71, 56, 41, 99, 58]",7314,23.539681538040853,377.0,"{4153: 0.0, 3134: 1.0, 4656: 0.0, 2577: 0.0, 5658: 1.0, 7117: 0.0, 740: 1.0, 2697: 1.0, 2788: 0.0}","       loss jumbos                                             layout
0   42.9587     96  {4153: 1, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
1   29.4777     40  {4153: 0, 3134: 0, 4656: 0, 2577: 2, 5658: 0, ...
2   26.1143     50  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
3   23.2158     29  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
4   22.5868     51  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 1, ...
5   14.0552     17  {4153: 0, 3134: 2, 4656: 0, 2577: 0, 5658: 0, ...
6   2.63877     56  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 0, ...
7   1.80476     21  {4153: 0, 3134: 0, 4656: 0, 2577: 0, 5658: 1, ...
8  0.929724     17  {4153: 0, 3134: 0, 4656: 1, 2577: 1, 5658: 0, ...",3.0,9.0,1.0,0.0
7489,"[1068, 1625, 7185, 669, 1437, 4754, 4899, 7250]","[12, 15, 1, 9, 15, 5, 14, 9]",83246,"[31, 91, 64, 19, 28, 24, 31, 16]",8202,7.539119979147222,145.0,"{1056: 1.0, 1610: 3.0, 7184: 0.0, 660: 1.0, 1422: 2.0, 4749: 2.0, 4885: 1.0, 7241: 0.0}","       loss jumbos                                             layout
0   12.3994     64  {1056: 0, 1610: 0, 7184: 1, 660: 0, 1422: 0, 4...
1   11.6069     16  {1056: 0, 1610: 0, 7184: 0, 660: 0, 1422: 0, 4...
2   6.99829      1  {1056: 0, 1610: 0, 7184: 0, 660: 0, 1422: 2, 4...
3    3.8771      7  {1056: 2, 1610: 0, 7184: 0, 660: 0, 1422: 4, 4...
4   2.41405     21  {1056: 0, 1610: 2, 7184: 0, 660: 0, 1422: 0, 4...
5   1.25579      4  {1056: 0, 1610: 0, 7184: 0, 660: 5, 1422: 0, 4...
6   1.20702      6  {1056: 3, 1610: 0, 7184: 0, 660: 0, 1422: 0, 4...
7  0.646184     26  {1056: 0, 1610: 2, 7184: 0, 660: 0, 1422: 0, 4...",2.0,8.0,1.0,0.0
7489,"[1068, 1625, 7185, 669, 1437, 4754, 4899, 7250]","[12, 15, 1, 9, 15, 5, 14, 9]",83246,"[31, 91, 64, 19, 28, 24, 31, 16]",8202,7.49266777750684,144.0,"{1056: 2.0, 1610: 1.0, 7184: 0.0, 660: 3.0, 1422: 1.0, 4749: 1.0, 4885: 1.0, 7241: 0.0}","       loss jumbos                                             layout
0   12.3994     64  {1056: 0, 1610: 0, 7184: 1, 660: 0, 1422: 0, 4...
1   11.6069     16  {1056: 0, 1610: 0, 7184: 0, 660: 0, 1422: 0, 4...
2   5.23043      4  {1056: 0, 1610: 0, 7184: 0, 660: 0, 1422: 2, 4...
3   2.41405     22  {1056: 0, 1610: 2, 7184: 0, 660: 0, 1422: 0, 4...
4   1.25579      3  {1056: 0, 1610: 0, 7184: 0, 660: 5, 1422: 0, 4...
5   1.20702      4  {1056: 3, 1610: 0, 7184: 0, 660: 0, 1422: 0, 4...
6  0.646184     24  {1056: 0, 1610: 2, 7184: 0, 660: 0, 1422: 0, 4...
7  0.219459      7  {1056: 3, 1610: 0, 7184: 0, 660: 1, 1422: 3, 4...",3.0,8.0,1.0,0.0
7491,"[156, 903, 517, 965]","[19, 6, 17, 2]",56524,"[48, 78, 55, 10]",2167,11.849122833561545,61.0,"{137: 0.0, 897: 0.0, 500: 1.0, 963: 0.0}","       loss jumbos                            layout
0    16.659     36  {137: 0, 897: 2, 500: 0, 963: 0}
1   10.9368      5  {137: 0, 897: 0, 500: 0, 963: 2}
2   4.56853     14  {137: 0, 897: 0, 500: 4, 963: 0}
3  0.738348      6  {137: 8, 897: 1, 500: 0, 963: 0}",2.0,4.0,1.0,0.0
7491,"[156, 903, 517, 965]","[19, 6, 17, 2]",56524,"[48, 78, 55, 10]",2167,10.929970420691898,61.0,"{137: 2.0, 897: 1.0, 500: 1.0, 963: 0.0}","       loss jumbos                            layout
0    16.659     37  {137: 0, 897: 2, 500: 0, 963: 0}
1   4.56853      9  {137: 0, 897: 0, 500: 4, 963: 0}
2  0.738348      5  {137: 8, 897: 1, 500: 0, 963: 0}
3  0.553761     10  {137: 1, 897: 0, 500: 2, 963: 1}",3.0,4.0,1.0,0.0
